sentence,urgency,service
الما راهو يخرج من صدري و انا مانيش مرضعة و مانيش حامل,CONSULTATION,Gynecology
هاد اليامات نحب نبدل لابيلول خاطر ماشي ملايمتني و ماكانش نزيف,CONSULTATION,Gynecology
هاد اليامات راني حامل و حبيت ندير ليكوغرافي و نحب نعرف إذا هذا عادي,CONSULTATION,Gynecology
ولدت من شهر و حبيت نشوف إذا كلش مليح من شهر، بصح نتحمل عادي,CONSULTATION,Gynecology
من مدة نحب نولد و مزال ما صار والو و نحب نعرف إذا هذا عادي,CONSULTATION,Gynecology
ليغاغل راحتلي و تجيني سخونات فالليل من شهر، ماكانش نزيف,CONSULTATION,Gynecology
عندي إفرازات بيضا بلا ريحة و لا حكة هاد اليامات، نحب نعرف إذا هذا عادي,CONSULTATION,Gynecology
حسيت بحاجة صغيرة في صدري و حبيت نطمن هاد اليامات، بصح الحالة مستقرة,CONSULTATION,Gynecology
نحب نبدل لابيلول خاطر ماشي ملايمتني و بصح الحالة مستقرة,CONSULTATION,Gynecology
ولدت من شهر و حبيت نشوف إذا كلش مليح و حبيت غير كونطرول,CONSULTATION,Gynecology
ليغاغل راحتلي و تجيني سخونات فالليل من شهر، حبيت غير كونطرول,CONSULTATION,Gynecology
عندي إفرازات بيضا بلا ريحة و لا حكة، بصح الحالة مستقرة,CONSULTATION,Gynecology
قبل ليغاغل نحس بسطر خفيف في كرشي و المورال يهبط و ماكانش نزيف,CONSULTATION,Gynecology
ليغاغل راحتلي و تجيني سخونات فالليل، بصح الحالة مستقرة,CONSULTATION,Gynecology
من مدة عندي إفرازات بيضا بلا ريحة و لا حكة و نحب نعرف إذا هذا عادي,CONSULTATION,Gynecology
ليغاغل تاعي ماهيش منتظمة من مدة، حبيت غير كونطرول,CONSULTATION,Gynecology
يجيني وجع خفيف فالحوض من وقت لوقت من مدة، نحب نعرف إذا هذا عادي,CONSULTATION,Gynecology
حسيت بحاجة صغيرة في صدري و حبيت نطمن هاد اليامات، نحب نعرف إذا هذا عادي,CONSULTATION,Gynecology
عندي إفرازات بيضا بلا ريحة و لا حكة و بصح نتحمل عادي,CONSULTATION,Gynecology
يجيني وجع خفيف فالحوض من وقت لوقت، بصح الحالة مستقرة,CONSULTATION,Gynecology
نحب نولد و مزال ما صار والو من شهر، بصح نتحمل عادي,CONSULTATION,Gynecology
من شهر قبل ليغاغل نحس بسطر خفيف في كرشي و المورال يهبط و حبيت غير كونطرول,CONSULTATION,Gynecology
بطني تنتفخ شوية قبل جاية الدورة، هذا طبيعي عندي كل شهر,CONSULTATION,Gynecology
عندي إفرازات شفافة عادية في منتصف الشهر، ما كانش ريحة ولا حكة,CONSULTATION,Gynecology
ثديي يوجعني شوية قبل الدورة بيوم أو زوج، بصح يروح بعدها,CONSULTATION,Gynecology
مزاجي يتقلب قبل الدورة و نبكي بزاف,CONSULTATION,Gynecology
نحس بوجع خفيف في البطن في أول يوم من الدورة بصح يروح بالدوا,CONSULTATION,Gynecology
دورتي جات يومين قدام الوقت، بصح عادية في كل حاجة,CONSULTATION,Gynecology
نحس برغبة في أكل الحلو بزاف قبل الدورة، هذا طبيعي؟,CONSULTATION,Gynecology
بشرتي تخرج فيها حبوب شوية قبل الدورة و تروح بعدها,CONSULTATION,Gynecology
رجليا تتورم شوية في آخر النهار خاصة كي نبقى واقفة بزاف,CONSULTATION,Gynecology
نحس بثقل خفيف في الحوض قبل الدورة بصح يروح من وحدو,CONSULTATION,Gynecology
شعري يتساقط شوية بعد الولادة، سمعت هذا طبيعي,CONSULTATION,Gynecology
نحس بحرارة خفيفة في جسمي في منتصف الدورة,CONSULTATION,Gynecology
كرشي منفوخ شوية بعد ما كليت حمص,CONSULTATION,Internal Medicine
نحس بثقل خفيف في بطني بعد العشاء,CONSULTATION,Internal Medicine
نطلع الريح بزاف اليوم,CONSULTATION,Internal Medicine
شهية الأكل نقصت غير شوية اليومين هادو,CONSULTATION,Internal Medicine
نحس بغثيان خفيف الصباح و يروح,CONSULTATION,Internal Medicine
بطني يقرقب بصح ماكانش وجع,CONSULTATION,Internal Medicine
نحس بحرقة خفيفة في معدتي كي ناكل حار,CONSULTATION,Internal Medicine
ما خرجتش للحمام اليوم بصح ماكان حتى ألم,CONSULTATION,Internal Medicine
نحس بتعب خفيف كي نفيق من النوم,CONSULTATION,Internal Medicine
شوية دوخة كي ما ناكلش مليح,CONSULTATION,Internal Medicine
كرشي يوجعني غير شوية و يروح وحدو,CONSULTATION,Internal Medicine
نحس بثقل في جسمي بعد نهار طويل,CONSULTATION,Internal Medicine
شربت حاجة باردة و حسيت بمعدتي تقلقت شوية,CONSULTATION,Internal Medicine
نحس بجفاف في فمي كي ما نشربش الماء,CONSULTATION,Internal Medicine
الريح محبوس شوية في كرشي,CONSULTATION,Internal Medicine
نحس بوجع خفيف في المعدة كي نجوع بزاف,CONSULTATION,Internal Medicine
نحس بتخمة بعد ما ناكل بزاف,CONSULTATION,Internal Medicine
راني نحس بشوية تعب و نحتاج نرقد,CONSULTATION,Internal Medicine
معدتي تقلقني غير مرات قليلة,CONSULTATION,Internal Medicine
الكرش ثقيل بصح ماكان حتى حاجة خطيرة,CONSULTATION,Internal Medicine
راني عيان بزاف هاد الأيام و حاب نفهم السبب,CONSULTATION,Internal Medicine
شهية الأكل راهي تنقصلي شوية بشوية,CONSULTATION,Internal Medicine
نحب ندير تحليل دم كونطرول,CONSULTATION,Internal Medicine
راني نحس بتعب مستمر حتى بلا مجهود,CONSULTATION,Internal Medicine
نحب نعرف علاش نغثي الصباح مرات,CONSULTATION,Internal Medicine
وزني نقص شوية بلا ما ندير ريجيم,CONSULTATION,Internal Medicine
نحب نطمن على الحالة العامة تع جسمي,CONSULTATION,Internal Medicine
راني نحس بضعف خفيف في جسمي,CONSULTATION,Internal Medicine
عندي تعب متكرر و ما فهمتش السبب,CONSULTATION,Internal Medicine
نحب ندير bilan général,CONSULTATION,Internal Medicine
راني نحس بنقص طاقة طول النهار,CONSULTATION,Internal Medicine
العياء راهو يطول أكثر من العادة,CONSULTATION,Internal Medicine
نحب نشوف طبيب على الحالة العامة,CONSULTATION,Internal Medicine
راني نحس بحاجة ماشي طبيعية في جسمي بصح ما نعرفش واش هي,CONSULTATION,Internal Medicine
نحب نفحص المعدة خاطر راهي تقلقني مرات,CONSULTATION,Internal Medicine
نحس بتعب حتى كي نرقد مليح,CONSULTATION,Internal Medicine
راني نشك بلي عندي نقص فيتامينات,CONSULTATION,Internal Medicine
العياء و نقص الشهية راهو متواصل,CONSULTATION,Internal Medicine
نحب نعرف سبب الغثيان المتكرر,CONSULTATION,Internal Medicine
من شوية حسيت بوجع قوي في صدري كيما حاجة تعصر، و طلع حتى ليدي اليسرى و معاه تعرق,URGENT,Cardiology
كي نشرب قهوة على الريق نحس قلبي يدق شوية ومن بعد يهدى وحدو,CONSULTATION,Cardiology
نحس بخفقان خفيف كي نتقلق بصح كي نرتاح يرجع كلش نورمال,CONSULTATION,Cardiology
مرات كي نضحك بزاف نحس بضربات قلبي تزيد شوية بصح ما تدومش,CONSULTATION,Cardiology
نحس بوجع خفيف في صدري غير كي نكون معصّب ويروح كي نهدا,CONSULTATION,Cardiology
كي نجري شوية ولا ندير مجهود نحس قلبي يخبط بزربة بصح هذا عادي عندي,CONSULTATION,Cardiology
نحس بدوخة خفيفة كي نوقف بسرعة بصح تروح في ثواني,CONSULTATION,Neurology
إيدي ترقد عليا في الليل بصح كي نحركها شوية ترجع عادية,CONSULTATION,Neurology
نحس بتنميل خفيف في صباعي كي نكون قاعد بزاف,CONSULTATION,Neurology
راسي يوجعني شوية كي نسهر بزاف ونقعد على التيليفون,CONSULTATION,Neurology
كي ما ناكلش مليح نحس راسي خفيف شوية,CONSULTATION,Neurology
بطني تنتفخ كي ناكل بزاف بصح من بعد تهبط وحدها,CONSULTATION,Internal Medicine
نحس بتعب خفيف من بعد نهار طويل في الخدمة,CONSULTATION,Internal Medicine
نعرق بزاف غير كي تكون السخانة طالعة,CONSULTATION,Internal Medicine
نحس بضعف خفيف كي نكون صايم بصح كي ناكل نرجع مليح,CONSULTATION,Internal Medicine
مرات نحس بثقل خفيف في جسمي كي ما نرقدش مليح,CONSULTATION,Internal Medicine
قبل الدورة نحس بوجع خفيف في بطني بصح هذا دايما يصرا,CONSULTATION,Gynecology
إفرازات شفافة تجيني في وسط الشهر بلا حتى ريحة ولا حكة,CONSULTATION,Gynecology
ثديي يوجعني شوية قبل الدورة ومن بعد يروح,CONSULTATION,Gynecology
دورتي تأخرت يومين بصح رجعت عادية,CONSULTATION,Gynecology
نحس بانتفاخ خفيف قبل الدورة ويروح بعدها,CONSULTATION,Gynecology
عندي مدة نحس بخفقان في قلبي يجي ويروح وحبيت نفهم السبب,CONSULTATION,Cardiology
نلهث شوية كي نمشي مقارنة بقبل وحبيت ندير فحص,CONSULTATION,Cardiology
لاطونسيون تاعي مرات تطلع ومرات تهبط وحاب نتابعها,CONSULTATION,Cardiology
نحس بضغط خفيف في صدري من وقت لوقت بصح ما هوش قوي,CONSULTATION,Cardiology
خفقان القلب ولى يتكررلي بزاف هاد الأيام,CONSULTATION,Cardiology
دوخة ترجعلي كل صباح كي نوض من الفراش,CONSULTATION,Neurology
نحس بتنميل في يدي يتعاود بزاف هاد المدة,CONSULTATION,Neurology
راني ننسى بزاف حوايج بسيطة وقلقتني الحالة,CONSULTATION,Neurology
وجع الراس ولى يتكررلي تقريب كل نهار,CONSULTATION,Neurology
نحس بثقل في راسي كي نكون نخدم بزاف,CONSULTATION,Neurology
راني نحس بتعب ما يروحش حتى كي نرقد مليح,CONSULTATION,Internal Medicine
العياء ونقص الشهية راهو متواصل عندي هاد الأيام,CONSULTATION,Internal Medicine
نحس بضعف عام في جسمي بلا سبب واضح,CONSULTATION,Internal Medicine
حرارة خفيفة ترجعلي كل شوية وما فهمتش السبب,CONSULTATION,Internal Medicine
نحس ببرودة غريبة في جسمي حتى و الجو عادي,CONSULTATION,Internal Medicine
دورتي تلخبطت في هاد الشهرين وما بقاتش منتظمة,CONSULTATION,Gynecology
عندي إفرازات مختلفة شوية على العادة وقلقتني,CONSULTATION,Gynecology
نحس بوجع في الحوض يتعاودلي كل شهر,CONSULTATION,Gynecology
دورتي تأخرت بزاف هاد المرة وحبيت نطمن,CONSULTATION,Gynecology
نحس بوجع خفيف في المبيض يجي ويروح,CONSULTATION,Gynecology
من شوية حسيت بوجع قوي في صدري كيما حاجة تعصر وطلع حتى ليدي اليسرى ومعاه تعرق,CONSULTATION,Cardiology
النفس راهو ضايق عليا وما نقدرش نتهنى حتى وأنا قاعد,URGENT,Cardiology
قلبي يخبط بزاف ومعاه دوخة قوية حسيت روحي نطيح,URGENT,Cardiology
وجع في الصدر ماشي عادي وما راهوش يروح حتى كي نرتاح,URGENT,Cardiology
حسيت بألم ينتشر من صدري لكتفي وظهري بشكل مفاجئ,URGENT,Cardiology
راني نشوف الدنيا تدور بيا ودوخة قوية ما راحتش,URGENT,Neurology
إيدي اليسرى ولات تتنمل وما نقدرش نحركها مليح,URGENT,Neurology
حسيت بكلامي يتخلط وما قدرتش نهدر مليح فجأة,URGENT,Neurology
طحت من طولي وما عقلت حتى واش صرا,CONSULTATION,Neurology
نحس راسي راهو ينفجر مع ضو ما نقدرش نشوف فيه,URGENT,Neurology
راني ما كليتش ولا شربت من يومين وحسيت روحي ضعيف بزاف وما نقدرش نوقف,URGENT,Internal Medicine
نحس بعياء قوي مع دوخة وغثيان ما يروحش,URGENT,Internal Medicine
حرارتي طالعة بزاف ومعها رجفة قوية,CONSULTATION,Internal Medicine
نحس بضعف كبير وما نقدرش حتى نتحرك مليح,URGENT,Internal Medicine
راني نتقيا بزاف وما قدرتش نحبس,CONSULTATION,Internal Medicine
راني حامل وجاني نزيف بزاف وقلقت بزاف,CONSULTATION,Gynecology
وجع قوي في أسفل البطن وما نقدرش نوقف,CONSULTATION,Gynecology
نزيف غير عادي وغزير خارج وقت الدورة,CONSULTATION,Gynecology
راني اونسانت وحسيت بدوخة قوية مع تعب كبير,CONSULTATION,Gynecology
حسيت بألم حاد في الحوض فجأة وما راحش,CONSULTATION,Gynecology
مرات كي نكون متوتر ولا قلق نحس بخفقان خفيف في قلبي بصح يروح كي نهدى,CONSULTATION,Cardiology
بعد ما نشرب قهوة ثقيلة نحس قلبي يخبط شوية ومن بعد يرجع نورمال,CONSULTATION,Cardiology
كي نركض باش نلحق الباص نحس قلبي يدق بزربة بصح بعد ما نرتاح يرجع طبيعي,CONSULTATION,Cardiology
نحس بضربات قلبي تزيد شوية كي نكون خايف بصح ما تدومش وتروح,CONSULTATION,Cardiology
كي نكون في السخانة ونمشي بزاف نحس قلبي يخدم أكثر بصح ما كاش ألم,CONSULTATION,Cardiology
مرات كي نفيق من النوم فجأة نحس قلبي يدق شوية ومن بعد يهدى,CONSULTATION,Cardiology
كي نضحك بزاف نحس بزيادة خفيفة في نبض القلب بصح عادي,CONSULTATION,Cardiology
نحس بخفقان خفيف كي نشرب مشروبات طاقوية بصح يروح وحدو,CONSULTATION,Cardiology
كي نكون مرهق من الخدمة نحس قلبي يدق شوية أسرع بصح ما يقلقش,CONSULTATION,Cardiology
بعد مجهود خفيف نحس بزيادة في ضربات القلب بصح ترجع لطبيعتها,CONSULTATION,Cardiology
كي نكون معصّب بزاف نحس بضغط خفيف في صدري بصح يروح,CONSULTATION,Cardiology
مرات نحس بنبض قلبي في رقبتي كي نكون مركز فيه بزاف,CONSULTATION,Cardiology
كي نكون جوعان بزاف نحس قلبي يخبط شوية أسرع,CONSULTATION,Cardiology
بعد ما نوقف فجأة من القعدة نحس قلبي يدق شوية ومن بعد يهدى,CONSULTATION,Cardiology
نحس بضربات قلبي واضحة شوية كي نكون ممدد على ظهري,CONSULTATION,Cardiology
كي نشرب قهوة مع سكر بزاف نحس بخفقان خفيف بصح ما يطولش,CONSULTATION,Cardiology
مرات نحس قلبي يدق شوية كي نكون قلقان على حاجة,CONSULTATION,Cardiology
كي نطلع درج طويل نحس بزيادة في النبض بصح ما كاش ضيق نفس,CONSULTATION,Cardiology
نحس بوجع خفيف بزاف في صدري كي نكون معصّب ويروح بسرعة,CONSULTATION,Cardiology
بعد ما نشرب شاي ثقيل نحس بزيادة خفيفة في ضربات القلب,CONSULTATION,Cardiology
كي نكون في جو سخون بزاف نحس قلبي يخدم أكثر شوية,CONSULTATION,Cardiology
نحس بنبض قلبي كي نحط يدي على صدري وهذا يقلقني شوية بصح يروح,CONSULTATION,Cardiology
مرات كي نكون تعبان نحس قلبي يدق شوية أسرع بصح طبيعي,CONSULTATION,Cardiology
كي نكون فرحان بزاف ولا متحمس نحس بخفقان خفيف في قلبي,CONSULTATION,Cardiology
قبل الدورة بيومين نحس بانتفاخ خفيف في بطني ومعاه شوية ثقل بصح كي تجي الدورة يروح كلش,CONSULTATION,Gynecology
ثديي يوجعني شوية قبل الدورة خاصة كي نلمسو بصح بعد ما تكمل الدورة يرجع عادي,CONSULTATION,Gynecology
في وسط الشهر تجيني إفرازات شفافة بلا ريحة ولا حكة وسمعت بلي هذا عادي وقت التبويض,CONSULTATION,Gynecology
نحس بوجع خفيف في أسفل بطني كي تكون فترة التبويض بصح ما يدومش ويروح وحدو,CONSULTATION,Gynecology
دورتي جاتني هذا الشهر بيومين بكري بصح نفس الكمية ونفس الألم العادي,CONSULTATION,Gynecology
نحس بتعب خفيف وتقلب في المورال قبل الدورة بصح كي تجي نرجع عادي,CONSULTATION,Gynecology
مرات نحس بحرارة خفيفة في جسمي قبل الدورة بصح تروح كي تبدا,CONSULTATION,Gynecology
إفرازاتي تزيد شوية كي نكون متوترة بصح ترجع طبيعية كي نرتاح,CONSULTATION,Gynecology
نحس بثقل خفيف في الحوض قبل الدورة ويروح بعد يومين,CONSULTATION,Gynecology
أول يوم من الدورة يكون عندي وجع خفيف بصح نشرب مسكن بسيط ويروح,CONSULTATION,Gynecology
راني نحس بتعب خفيف من بعد نهار طويل في الخدمة بصح كي نرتاح ونرقد مليح نرجع عادي,CONSULTATION,Internal Medicine
بطني تنتفخ شوية كي ناكل بزاف ولا ناكل حاجة ثقيلة بصح من بعد تهبط وحدها,CONSULTATION,Internal Medicine
نحس بضعف خفيف كي نكون صايم بصح كي ناكل ونشرب نرجع نورمال,CONSULTATION,Internal Medicine
كي نكون ما رقدتش مليح نحس جسمي مرمد شوية بصح يتحسن كي نرتاح,CONSULTATION,Internal Medicine
نعرق شوية كي نكون في بلاصة سخونة بصح ما عنديش حتى أعراض أخرى,CONSULTATION,Internal Medicine
نحس بصداع خفيف كي نكون تعبان ولا ما شربتش ما كفاية بصح يروح,CONSULTATION,Internal Medicine
كي نسافر ولا نبدل الروتين تاعي نحس بتعب خفيف بصح يرجع كلش عادي,CONSULTATION,Internal Medicine
نحس بثقل خفيف في جسمي كي نكون مرهق بصح ما يطولش,CONSULTATION,Internal Medicine
مرات نحس بالجوع بسرعة كي ما ناكلش مليح بصح كي ناكل نرتاح,CONSULTATION,Internal Medicine
نحس ببرودة خفيفة في جسمي كي نكون تعبان بصح تروح بالراحة,CONSULTATION,Internal Medicine
راني نحس بتعب مستمر حتى كي نرقد مليح وهذا الشي ولى يقلقني وحبيت نعرف السبب,CONSULTATION,Internal Medicine
العياء ونقص الشهية راهو متواصل عندي هاد الأيام وما فهمتش واش صرا,CONSULTATION,Internal Medicine
نحس بضعف عام في جسمي بلا سبب واضح ووليّت ما نقدرش نخدم كيما قبل,CONSULTATION,Internal Medicine
حرارة خفيفة ترجعلي كل شوية وما تروحش بسهولة وحبيت نطمن,CONSULTATION,Internal Medicine
نحس بثقل في جسمي كامل من مدة حتى بلا مجهود كبير,CONSULTATION,Internal Medicine
راني نحس بدوخة خفيفة تتعاود بزاف خاصة كي نوقف وحبيت نفحص,CONSULTATION,Internal Medicine
نحس ببرودة غير عادية في جسمي حتى و الجو عادي وهذا الشي قلقني,CONSULTATION,Internal Medicine
تعبي زاد مقارنة بقبل حتى مع الراحة وما فهمتش السبب,CONSULTATION,Internal Medicine
نحس بضعف في العضلات تاعي وما بقاتش عندي طاقة كيما قبل,CONSULTATION,Internal Medicine
راني نحس بروحي مرمد ديما حتى بلا سبب واضح,CONSULTATION,Internal Medicine
الشهية تاعي نقصت بزاف في هاد الفترة وحبيت نعرف إذا طبيعي ولا لا,CONSULTATION,Internal Medicine
نحس بانتفاخ في بطني يتكررلي حتى بلا ما ناكل حاجة ثقيلة,CONSULTATION,Internal Medicine
نحس بعياء مع صداع خفيف يتعاود بزاف في الأيام الأخيرة,CONSULTATION,Internal Medicine
راني نحس بضعف في طاقتي اليومية وما نقدرش نكمل نهاري كيما قبل,CONSULTATION,Internal Medicine
نحس بحاجة ماشي طبيعية في جسمي بصح ما نعرفش واش هي بالضبط وحبيت نطمن,CONSULTATION,Internal Medicine
كي نوض من الفراش بزربة نحس بدوخة خفيفة وتروح بعد ثواني,CONSULTATION,Neurology
إيدي ترقد عليا كي نرقد عليها بصح كي نحركها ترجع عادية,CONSULTATION,Neurology
نحس بتنميل خفيف في صباعي كي نقعد بزاف في نفس البلاصة,CONSULTATION,Neurology
راسي يوجعني شوية من بعد السهر ولا التعب ويروح كي نرتاح,CONSULTATION,Neurology
كي ما ناكلش مليح نحس بدوخة خفيفة بصح كي ناكل نرجع نورمال,CONSULTATION,Neurology
نحس بثقل خفيف في راسي كي نكون مرهق بصح ما يدومش,CONSULTATION,Neurology
مرات كي نكون قاعد بزاف نحس برجلي تتنمل بصح تروح كي نتحرك,CONSULTATION,Neurology
كي نكون تعبان بزاف نحس راسي خفيف شوية بصح يتحسن بالراحة,CONSULTATION,Neurology
نحس بوجع خفيف في راسي كي نستعمل التيليفون بزاف,CONSULTATION,Neurology
مرات نحس بدوخة خفيفة كي نكون ما رقدتش مليح,CONSULTATION,Neurology
راني نحس بدوخة تتعاودلي بزاف خاصة كي نوقف وحبيت نعرف السبب,CONSULTATION,Neurology
وجع الراس ولى يتكررلي تقريب كل نهار وقلقني الوضع,CONSULTATION,Neurology
نحس بتنميل في يدي يتعاود من مدة وما راحش وحدو,CONSULTATION,Neurology
راني ننسى بزاف حوايج بسيطة ووليت نلاحظ هذا الشي بزاف,CONSULTATION,Neurology
نحس بثقل في راسي كي نكون نخدم ونركز بزاف,CONSULTATION,Neurology
نحس بدوخة خفيفة مستمرة من أيام وما فهمتش السبب,CONSULTATION,Neurology
تنميل في رجلي يتعاود بزاف خاصة في الليل,CONSULTATION,Neurology
نحس بصداع يجي ويروح من مدة وماشي مرتبط بحاجة معينة,CONSULTATION,Neurology
نحس بضعف خفيف في يدي كي نكتب ولا نخدم,CONSULTATION,Neurology
راني نحس بعدم توازن خفيف كي نمشي مرات,CONSULTATION,Neurology
دوخة تجيني خاصة في الصباح كي نفيق من النوم,CONSULTATION,Neurology
نحس بوجع في راسي مع تعب يتعاود بزاف,CONSULTATION,Neurology
راني نحس بتنميل خفيف في جهة وحدة من جسمي من وقت لوقت,CONSULTATION,Neurology
نحس بضغط في راسي كي نكون متوتر بزاف,CONSULTATION,Neurology
نحس بوجع خفيف في رقبتي مع صداع يتكرر,CONSULTATION,Neurology
ي من مدة نحس قلبي يسرع كي نكون قلقان، ماشي قوي بصح يتعاود بزاف وقلت نجي نطمن,CONSULTATION,Cardiology
كي نفيق بالليل مرات نحس ضربات قلبي طالعة شوية وتبقى حتى نرجع ننعس,CONSULTATION,Cardiology
من نهار بديت نخدم بزاف ونضغط على روحي، وليت نحس بشوية ثقل في صدري,CONSULTATION,Cardiology
كي نخرج نمشي شوية ولا نطلع درج، نلهث أكثر من قبل وهذا ما كانش عندي,CONSULTATION,Cardiology
راني نلاحظ نبض قلبي واضح حتى بلا ما ندير مجهود، خاصة كي نكون ساكت,CONSULTATION,Cardiology
من مدة وأنا نحس بروحي نتعب بسرعة وما نتحملش المجهود كيما قبل,CONSULTATION,Cardiology
كي نشرب قهوة قوية ولا مشروب طاقوي، نحس قلبي يضرب بزاف ويبقى شوية,CONSULTATION,Cardiology
عندي إحساس كيما حاجة تضغط على صدري خفيفة بصح تتعاود، حبيت نفهمها,CONSULTATION,Cardiology
كي نكون قاعد ونوقف فجأة، نحس قلبي يتبدل شوية في الضربات,CONSULTATION,Cardiology
نحس كيما نبض يطلع لرقبتي مرات، خاصة كي نكون ممدد على ظهري,CONSULTATION,Cardiology
من شحال وأنا نحس بخفقان يجي ويحبس وحدو بصح ولى يتكرر أكثر,CONSULTATION,Cardiology
راني نعرق شوية مع خفقان خفيف حتى بلا سبب واضح,CONSULTATION,Cardiology
كي نكون معصّب بزاف، يجيني إحساس في صدري ماشي مريح بصح ما هوش ألم,CONSULTATION,Cardiology
من بعد نهار طويل، نحس بضغط خفيف في صدري خاصة في الليل,CONSULTATION,Cardiology
نحس بلي قلبي يخدم بزاف حتى في الراحة، ماشي كيما قبل,CONSULTATION,Cardiology
كي نرقد على الجهة اليسرى نحس بضربات قلبي أكثر وضوح من العادة,CONSULTATION,Cardiology
راني نلاحظ بلي النفس تاعي يقصر شوية مع تعب خفيف، حبيت نتاكد,CONSULTATION,Cardiology
كي ندير حاجة بسيطة كيما نشيل حاجة ولا نتحرك، نحس بلي نجهد بسرعة,CONSULTATION,Cardiology
عندي إحساس كيما القلب يطيح ضربة ومن بعد يرجع يخبط عادي,URGENT,Cardiology
كي نكون جوعان بزاف، نحس بلي ضربات قلبي تتبدل شوية,CONSULTATION,Cardiology
من مدة وأنا نحس بوجع خفيف في الصدر يجي غير في بعض الأوقات ويروح,CONSULTATION,Cardiology
راني نحس بتعب مع خفقان خفيف خاصة كي نكون قاعد وما ندير حتى حاجة,CONSULTATION,Cardiology
كي نكون في بلاصة سخونة، نحس بلي قلبي يخدم أكثر من اللازم,CONSULTATION,Cardiology
نحس بلي طاقتي نقصت مقارنة بقبل مع إحساس في القلب يتبدل مرات,CONSULTATION,Cardiology
راني نحب نطمن على القلب تاعي خاطر وليت نحس تغييرات خفيفة فيه من وقت لوقت,CONSULTATION,Cardiology
راني نحس بخفقان خفيف في قلبي كي نطلع الدروج,CONSULTATION,Cardiology
مرات نحس قلبي يدق بسرعة ومن بعد يرجع نورمال,CONSULTATION,Cardiology
نحس بثقل خفيف في صدري كي نطول واقف,CONSULTATION,Cardiology
قلبي يوجعني شوية كي نكون قلقان,CONSULTATION,Cardiology
نحس بدقات قلبي واضحة كي نرقد على الجنب,CONSULTATION,Cardiology
مرات نحس بدوخة خفيفة مع ضربات القلب,CONSULTATION,Cardiology
كي نشرب قهوة بزاف قلبي يولي يخبط شوية,CONSULTATION,Cardiology
نحس بنبض سريع شوية بعد ما نجري,CONSULTATION,Cardiology
مرات نحس بضغط خفيف في صدري ويروح وحدو,CONSULTATION,Cardiology
قلبي يدق غير منتظم شوية مرات,CONSULTATION,Cardiology
نحس بحرارة خفيفة في صدري كي نكون تعبان,CONSULTATION,Cardiology
كي نتوتر نحس قلبي يضرب بقوة,CONSULTATION,Cardiology
مرات نحس بخنقة خفيفة ومن بعد تروح,CONSULTATION,Cardiology
نحس قلبي يخبط أكثر كي نرقد بالليل,CONSULTATION,Cardiology
كي نفيق فجأة نحس قلبي يجري شوية,CONSULTATION,Cardiology
نحس بدقات قوية شوية بعد ما ناكل بزاف,CONSULTATION,Cardiology
مرات نحس بثقل خفيف في الجهة اليسرى تاع الصدر,CONSULTATION,Cardiology
كي نكون مقلق نحس قلبي ماشي مرتاح,CONSULTATION,Cardiology
نحس قلبي يخبط بشوية عدم انتظام كي نكون تعبان,CONSULTATION,Cardiology
مرات نحس بضيق خفيف في صدري كي نقعد مدة طويلة,CONSULTATION,Cardiology
كنت نلعب فوتبول مع صحابي ومن بعد ما جرّيت شوية حسّيت قلبي يخبط بسرعة غير عادية وبقات معايا شوية حتى كي وقفت,CONSULTATION,Cardiology
رحت نجري صباح كيما العادة بصح اليوم حسّيت بدوخة خفيفة مع ضربات القلب وما فهمتش علاه صراتلي,CONSULTATION,Cardiology
كي طلعت الدروج بسرعة في الخدمة حسّيت بضيق في صدري وخفقان وبقيت نتهنى شوية حتى رجعت نورمال,CONSULTATION,Cardiology
من بعد تمرين في الجيم حسّيت قلبي يدق بقوة أكثر من العادة وبقات الحالة حتى بعد ما ارتحت,CONSULTATION,Cardiology
كنت نسوق الطوموبيل وفجأة حسّيت بدقات قلبي سريعة مع شوية قلق وما فهمتش إذا من الستريس ولا حاجة أخرى,CONSULTATION,Cardiology
كي نكون نخدم بزاف وتعبان نحس بثقل في صدري مع خفقان خفيف يروح كي نرقد,CONSULTATION,Cardiology
شربت قهوة بزاف في نهار واحد ومن بعد حسّيت قلبي غير مستقر ويدق بسرعة شوية,CONSULTATION,Cardiology
كي نمارس سبور ونحبس فجأة نحس قلبي يبقى يخبط بسرعة وما يرجعش مباشرة لطبيعته,CONSULTATION,Cardiology
مرات كي نكون مقلق ولا مضغوط نفسيا نحس قلبي يضرب بقوة ومعاه شوية ضيق في التنفس,CONSULTATION,Cardiology
كي نرقد على ظهري في الليل نحس بدقات قلبي قوية بزاف وكأنها تضرب في صدري,CONSULTATION,Cardiology
من بعد ما ناكل وجبة ثقيلة نحس بثقل في صدري مع خفقان خفيف وما نرتاحش حتى ندوز شوية وقت,CONSULTATION,Cardiology
كي نقعد مدة طويلة ومن بعد نوقف نحس بدوخة خفيفة مع تسارع في ضربات القلب,CONSULTATION,Cardiology
كنت نتمشى شوية مسافة طويلة ومن بعد حسّيت بتعب أسرع من العادة مع خفقان في القلب,CONSULTATION,Cardiology
في الليل مرات نفيق فجأة ونحس قلبي يجري بسرعة وكأنو صرالي خوف,CONSULTATION,Cardiology
كي نكون صايم ولا ما كلتش مليح نحس بدقات قلبي ماشي منتظمة شوية,CONSULTATION,Cardiology
